,0,1
0,2460892.164849537,-45.86216998775538
1,2460893.2322569448,-42.823872472267624
2,2460893.4365509255,-43.09799196567696
3,2460893.8698842595,-40.9909711023215
4,2460894.286550926,-38.60896528958157
5,2460894.7032175926,-35.79162273789389
6,2460895.124050926,-32.52453869017328
7,2460895.536550926,-28.970082736130678
8,2460896.394884259,-20.308274198430574
9,2460897.088217593,-11.37730807171003
10,2460897.308472222,-9.083270396738744
11,2460897.9336342593,-0.5307824111650805
12,2460898.275185185,2.288048641954483
13,2460898.5490509258,6.327682868740744
14,2460899.3823842593,16.688176685018636
15,2460899.928425926,20.264642899232395
16,2460900.1069675926,21.791324130828457
17,2460900.6323842593,29.831282675856134
18,2460901.474050926,36.65939907919978
19,2460902.278761574,39.02867147448139
20,2460902.3115509255,41.765235680595794
21,2460903.057037037,42.72022444746828
22,2460903.1407175926,45.264874078697765
